Jitter_rel,Jitter_abs,Jitter_RAP,Jitter_PPQ,Shim_loc,Shim_dB,Shim_APQ3,Shim_APQ5,HNR05,HNR15,HNR25,HNR35,HNR38,Shi_APQ11,RPDE,DFA,PPE,GNE,MFCC0,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,Delta0,Delta1,Delta2,Delta3,Delta4,Delta5,Delta6,Delta7,Delta8,Delta9,Delta10,Delta11,Delta12,label,filename
0.0039734447983744,2.792848424532655e-05,0.0019524978494868,0.0023704969319332,0.0841639332041075,0.7396293315029345,0.0407365041589975,0.0541788811559774,15.327414551973174,15.327414551973174,15.327414551973174,15.327414551973174,15.327414551973174,0.0844852210049286,0.3106,0.6136,0.2815,0.918,-338.89047,184.94287,-109.96104,-23.3766,-17.038317,-64.85604,11.756126,-7.156729,-49.29836,7.71439,7.0258274,-10.582874,13.304982,-0.58766,-0.9972112,0.2856135,-0.08120161,-0.21977536,0.10919958,-0.20166218,-0.1453066,0.06582961,-0.14047049,0.0029436399,0.14263923,-0.041663423,1,AH_545648867-CB17D873-1CEA-492A-B5B0-93C7463F516C.wav
0.0050713010514864,4.0664848430606406e-05,0.0024783127418634,0.0026660413715687,0.073595998382436,0.6588848210118959,0.0406228929796052,0.0463640787676749,10.713155002674634,10.713155002674634,10.713155002674634,10.713155002674634,10.713155002674634,0.059876759315944,0.3106,0.6136,0.2815,0.918,-343.64938,198.54074,-146.33014,10.044968,-21.844378,-102.749,41.425735,17.619816,-55.708485,19.381197,-8.923625,-44.727596,18.016054,-0.5312725,-0.39146203,0.2769222,-0.02789271,-0.14430982,0.14402676,0.01737274,-0.060999926,0.034455627,-0.0033669167,0.0014573225,0.014676404,-0.013469832,0,AH_777G_4C8ACC89-7FE2-4174-AE3A-B21B39A0C869.wav
0.0030233955346828,1.707620935895981e-05,0.001659528227732,0.0017971283035862,0.0515198694046341,0.4561506643710015,0.0269326439061281,0.0331409704061065,17.25540238039225,17.25540238039225,17.25540238039225,17.25540238039225,17.25540238039225,0.0462225518070342,0.3106,0.6136,0.2815,0.918,-343.8112,190.53891,-118.55825,-22.39711,0.39988402,-43.867714,24.279657,0.9337863,-39.111973,8.647146,-8.54127,-26.472656,6.028261,-0.8321056,0.60398805,-0.33871728,0.1416089,0.10301421,-0.09032647,0.06821635,-0.038271334,-0.11555879,0.047499385,-0.010838527,-0.08919843,0.03558976,1,AH_545789682-7554E0C7-4E25-49C3-9E6C-04D525455E28.wav
0.0039563844615201,1.4402902947721752e-05,0.0021393653874884,0.0025610812943208,0.0781463579809637,0.7966991741756818,0.0338399792815054,0.0512568480528412,16.707797968293715,16.707797968293715,16.707797968293715,16.707797968293715,16.707797968293715,0.090169998375245,0.3106,0.6136,0.2815,0.918,-336.0065,145.99309,-147.46011,-38.716694,2.9318488,-44.137028,3.2319305,-17.693892,-37.737206,20.380934,4.18473,-21.322992,3.1818767,-1.911634,-1.604219,1.0853643,0.24223295,-0.23035635,0.24953754,-0.24769667,-0.3635427,0.0047246707,0.0720391,0.36105266,0.32124615,-0.08922185,0,AH_789Y_20CB672C-5F66-425E-8707-BE5B7FF807E2.wav
0.0142357523394174,7.730956091150708e-05,0.0078993950737071,0.009284676552902,0.131626492362664,1.166400498447559,0.0691591069074437,0.0825446090871441,7.940340392511285,7.940340392511285,7.940340392511285,7.940340392511285,7.940340392511285,0.0928080284094638,0.3106,0.6136,0.2815,0.918,-378.51978,170.25868,-97.39536,1.7143077,4.566059,-58.459442,14.02071,12.419539,-30.10875,0.61425984,-5.3906946,-10.940134,8.490325,-0.25891364,-0.3508321,0.17264158,-0.01594658,-0.09112244,0.118889496,0.042492576,0.029289296,0.045828987,-0.058126703,-0.003034163,0.028035868,-0.050506458,1,AH_545789690-DA26461A-AF40-4A43-9662-3A93EE872359.wav
0.0039144917002385,2.4258016032426408e-05,0.0019803928529138,0.0024510739333077,0.0960348066830955,0.9414351908594388,0.0495260798552,0.0604015010811881,12.562227160416372,12.562227160416372,12.562227160416372,12.562227160416372,12.562227160416372,0.0931014676603838,0.3106,0.6136,0.2815,0.918,-337.2659,185.6561,-134.40842,21.940426,20.350176,-67.45057,30.450674,10.996793,-49.206398,16.062132,4.3472977,-23.71115,18.187748,0.1623471,0.1331277,-0.10340166,0.14060423,0.14450371,0.0027769797,-0.04317888,-0.06042564,0.07319079,0.04640716,-0.108159,-0.012541729,0.046652734,1,AH_545622720-E1486AF6-8C95-47EB-829B-4D62698C987A.wav
0.0022360663844517,1.0631458582379388e-05,0.0008224715743964,0.0010745538599616,0.0516158670180232,0.4643467503194436,0.0271223260784564,0.0312398922779206,18.007534276932123,18.007534276932123,18.007534276932123,18.007534276932123,18.007534276932123,0.043648284885131,0.3106,0.6136,0.2815,0.918,-315.62338,143.21027,-158.05365,-28.875572,-10.865506,-66.56844,15.658373,-0.674462,-38.239403,10.328617,-13.064626,-20.573206,19.130587,-0.67537767,0.5361914,-0.38724074,-0.27142966,0.037058268,0.1119767,-0.06964599,-0.17947073,-0.076911904,-0.18859892,-0.21077245,0.03127278,0.0386788,1,AH_545834603-857E007F-1CCF-4249-8160-3A0F3F5AB58D.wav
0.0058959006587259,3.3343975956645776e-05,0.0025644733170716,0.0029801663304697,0.0831636805948023,0.8006826222358299,0.0378146905163722,0.051603203516384,16.09203556461566,16.09203556461566,16.09203556461566,16.09203556461566,16.09203556461566,0.0725058723364648,0.3106,0.6136,0.2815,0.918,-346.02002,178.6073,-94.680244,-25.617521,-23.260847,-59.468235,21.204178,11.735665,-30.22312,4.0260415,-10.986004,-23.478333,7.550636,-0.8577511,-0.83390445,0.7933894,0.35118535,0.0855646,0.30873883,-0.14930043,-0.12605435,0.072657265,-0.23728058,-0.16078942,0.029696643,-0.09254547,1,AH_545789670-C297FD53-BF71-4183-86A0-58E5E1EB0DF8.wav
0.0079713269282376,7.53291159027954e-05,0.0035913945787075,0.0054631687785908,0.1005164224540054,0.9048643010558648,0.0524255352451554,0.0712956844080614,11.693543752360371,11.693543752360371,11.693543752360371,11.693543752360371,11.693543752360371,0.0954085292751427,0.3106,0.6136,0.2815,0.918,-342.44397,189.60861,-128.402,-11.478303,4.243627,-73.00332,3.8572872,4.0261703,-49.651188,-3.5900106,7.7083406,-3.371979,21.547611,-1.2551417,0.7956499,-0.09279389,0.112044804,0.056126095,0.028623968,0.05413377,-0.17334455,-0.028492333,0.14313425,-0.057166994,-0.0027618515,0.18093665,1,AH_545713224-1B3708B0-8792-4FEE-B03B-C7CB9CB03D58.wav
0.0066088446886189,5.764663161326193e-05,0.0021224871583122,0.0028647205871996,0.0654728959801543,0.5933020912418039,0.0326553977418845,0.0415036653612358,14.053358266061702,14.053358266061702,14.053358266061702,14.053358266061702,14.053358266061702,0.0561135331409684,0.3106,0.6136,0.2815,0.918,-349.5895,194.13972,-86.81937,-19.203314,-35.97437,-88.046936,0.4261603,3.5925891,-31.424206,6.181678,-6.823923,-15.362659,16.070698,-0.35130724,-0.48466483,0.64481914,-0.14331704,-0.4107796,0.17220825,-0.030454306,0.019821461,0.12125267,-0.253179,-0.032094333,0.18100041,-0.09560561,0,AH_942A_3F7867F3-1AE2-4BE6-B5EC-AC3157D310CF.wav
0.0044840761705464,4.544489254941612e-05,0.0024481364204013,0.0025860776813437,0.0553645457924184,0.5141735330027685,0.0296565536506256,0.0352535916781602,17.098136002590717,17.098136002590717,17.098136002590717,17.098136002590717,17.098136002590717,0.0446927263940649,0.3106,0.6136,0.2815,0.918,-350.19617,210.81172,-114.69132,-27.543575,-32.09519,-92.90454,7.9443855,20.327562,-27.778275,2.3534925,-6.1320963,-13.720408,12.597487,-0.62823695,0.3133288,-0.012572111,0.0336451,-0.0627635,-0.036433693,0.041123923,-0.03406647,-0.045616206,-0.017794205,-0.049099226,-0.024786646,0.0073625175,0,AH_322A_C3BF5535-A11E-498E-94EB-BE7E74099FFB.wav
0.0036858750650738,2.4825564385138657e-05,0.0020100093798619,0.0022537353879227,0.0504062221011704,0.4493682874684297,0.0268237733888098,0.03304676158151,15.771208819561364,15.771208819561364,15.771208819561364,15.771208819561364,15.771208819561364,0.0396446988657696,0.3106,0.6136,0.2815,0.918,-392.55017,162.78568,-131.21892,-15.943206,-8.65148,-74.26561,20.00041,24.268677,-34.81766,-2.2874875,-3.519529,-17.219316,3.1033194,-0.054252036,-0.7834887,0.45817977,-0.048860315,-0.019691907,0.4090989,-0.081182,-0.1609421,0.13204034,-0.040714364,-0.0020882066,0.14270568,-0.01968519,1,AH_545789675-243F18DB-4432-4C87-B12C-6EEC2D2D30D6.wav
0.0041240622408772,3.601128472991653e-05,0.0022337489631122,0.0025058650363292,0.0543937801403251,0.6083289206915541,0.0276057968426479,0.033179889966982,17.358898663658465,17.358898663658465,17.358898663658465,17.358898663658465,17.358898663658465,0.046348423842032,0.3106,0.6136,0.2815,0.918,-323.94855,204.24599,-154.82097,-27.823366,-4.244205,-70.922195,22.640955,13.176072,-46.1742,3.676203,-0.12584639,-17.252146,13.078022,0.3020526,-0.2221135,-0.2555104,-0.18599169,-0.1364947,-0.00717609,0.0656123,0.04832672,-0.008349189,-0.0055534677,0.052703604,0.03277777,0.015718108,0,AH_197T_7552379A-2310-46E1-9466-9D8045C990B8.wav
0.0044632089917011,2.3424105441219783e-05,0.0023316802157807,0.0026384522542192,0.0613898019015967,0.5381265035121414,0.0314286551944521,0.0434407565875412,18.117124744460913,18.117124744460913,18.117124744460913,18.117124744460913,18.117124744460913,0.0638637617713788,0.3106,0.6136,0.2815,0.918,-316.67874,163.0529,-113.36088,-21.566978,-27.554552,-78.06247,13.840394,13.518922,-22.134851,15.481821,-10.900041,-29.322231,5.5315647,-0.2912447,0.0013661687,0.2739779,0.14773192,-0.018217802,0.011733512,0.043691225,0.050331198,0.039596044,-0.08761907,-0.09240218,0.034355845,0.055027135,1,AH_545629296-C2C009C6-8C17-42EA-B6BE-362942FC4692.wav
